rating,fav_genre,cast,advertising,length,score
7.057326659948966,0.503899108562075,0.7392210176176155,3.802619034911598,74.7249434461536,3.668537124740394
9.20277723499106,0.6543175126194788,0.016945053152461087,4.588390327618452,98.92845245837196,2.685465419738185
7.926616158039578,0.3421227659257865,0.5019293585419742,4.626809346580178,98.45866539765639,3.7132960163431594
4.54759430457093,0.5158750023200427,0.4698165737419192,1.896479678633531,95.8932473990915,2.4467534781886684
5.089266455337917,0.06268799149918636,0.5971528384285345,4.310139021872612,125.66761605323585,2.861686884947796
0.799998507148646,0.27843822717120525,0.15458398718251232,2.6526612018662257,171.39118543241383,0.9566901435942716
9.705320367787317,0.4019555598280772,0.004535796934450054,1.6740666755582527,116.24873536396959,3.1745007417491613
7.870962228327558,0.22232303819594934,0.7240090259035097,4.2817107187695544,170.21938925802016,3.923523332386396
4.1654732828370875,0.522817694860403,0.3397132782527228,1.0805723430739502,86.10358760144231,1.58001480759472
5.756577506902552,0.08830999719368027,0.22469285766588187,4.994128630494991,88.19627340790129,2.4585504432532908
2.1831115046581084,0.23324746560014642,0.1461089623516325,2.4090034281082575,81.07209338692184,1.2226106000013983
4.990572812885516,0.016518245320881197,0.7253883772100596,2.5855633531626814,179.04835570079382,2.2138859425562813
9.245729966760411,0.6844715966049556,0.08365568436683957,4.28978067625812,99.13471368487777,2.8283881864614306
2.943360180505268,0.4734761153924488,0.2663815501555973,3.6438035948154246,152.76335526253808,1.3544945141823388
5.4551558234146995,0.8079474912698255,0.5637988539410131,3.158066995477939,135.6765635816856,2.4448435038269074
4.773688022612391,0.0320608270061884,0.9571719970452253,1.1093734211692703,111.81624336517301,2.933168745472322
7.869266228465211,0.7933992665099259,0.09928310629410408,4.107892951501766,142.20224180501035,2.5657493906589273
9.395885142457205,0.156652221003045,0.7674953528526358,3.545572751262596,107.0587410026107,4.205386789257008
1.183288341600801,0.7967036504393795,0.1337291255846481,4.555733357562014,92.40492494684995,1.6935888006507742
5.055337166133283,0.9769180303948576,0.35321779385937047,4.462139940751751,176.68893526076508,2.829364516310455
1.5324288223478277,0.5882696188565594,0.22339015946862573,2.212163233876491,116.14500579582753,1.450890159759085
3.188017849502529,0.036356676273828326,0.46863096221420064,4.635798963973912,79.10735080862446,2.177508761925741
2.844345065985643,0.546272709861712,0.08983263583139844,3.2140039809800465,68.36219776832073,1.1455554864303257
7.506799293369999,0.8417292760174241,0.16543147732660457,3.786698790393705,179.3152103374732,2.310547832312326
4.301846318564553,0.83952468042777,0.06481246188593293,3.603785307982449,133.0868481464237,1.137783705491883
6.869575193978774,0.17852937630570442,0.9910578685547874,4.315423450901854,112.98049336430141,3.7829867465527998
8.777363152661309,0.15400915479915145,0.6899439231180572,1.307862332072661,123.5279738907864,3.1822195129331248
8.769900054841617,0.5129855759132573,0.7731349143956187,4.3980937618951925,157.11518147234233,3.818295569987992
8.602160485882157,0.8729165923475515,0.0010657865235311759,3.4384683627036714,157.13443118147927,2.2286107803666453
9.480718983481914,0.2666329873029406,0.5414691839831025,2.950939792209943,67.27332960796461,4.493106599296399
4.530289375877979,0.9056765456619944,0.9453930606254617,1.744962981376406,130.82712776161262,2.760322106738846
9.373461712861548,0.7945452487524136,0.8350457035407335,2.377874082827841,94.23961291092772,4.282333414004314
5.5868860412591435,0.15767696960289357,0.3077879468066753,4.507362428549023,150.17317027957677,2.801309452928029
6.985601650546929,0.3518121218711041,0.7618222590069716,3.6049469799273326,112.69669769111441,3.7124050006755973
2.7595511970076094,0.3505299906764626,0.24206755695848337,3.9826155188304373,172.49579944212354,1.5019392385268984
1.1365408916699449,0.32026285274034916,0.36861253962906304,2.1989806188052374,133.14437328759834,0.8236825642087618
7.4219016550967805,0.3446542581162826,0.9740523341858817,2.656754004200584,121.16799378873517,3.647043415977286
0.05450240941480056,0.01913521455798972,0.30362879555481714,3.956481380336608,168.497023146309,1.0737000512623338
7.011506983589026,0.5339718688626905,0.8134946286903009,4.430233669734775,155.58363022903393,3.366363284354756
7.505493081360424,0.29446858471940107,0.789687229078278,1.273817230758986,138.40366127796995,3.399660718336214
5.843870850915138,0.7019594690102217,0.22459337459488016,3.210028719708548,179.82747013094263,2.1720611251532427
7.848972946053239,0.7502070517259222,0.6491585974895037,2.7115705273560127,82.18061447778064,3.999636753048195
1.4868839885205776,0.8184561569563714,0.2957312133599568,3.1382615923295467,105.60134598915919,1.4079929470700752
0.7213392485910342,0.22525389529384743,0.4889261102143241,2.7839139271422835,105.95156012041488,1.5288474960394511
8.683997885902148,0.263208628298066,0.8102197632266204,4.705103927035623,90.06159683098386,4.488475421118959
2.6614396911539586,0.3638505636356768,0.7383275787625508,4.6820706035366815,70.41078673220004,2.43425061294125
8.512443186971208,0.027847378352997332,0.8107971133577045,2.7482460472525743,169.5675662827413,3.516354068707174
2.246442582091287,0.8915306350602126,0.8455547514359689,1.6805109341972941,127.00464523722766,2.049384066116006
1.925058275427498,0.749126040556456,0.4333801544905407,1.6268765338759419,91.33179480799913,1.6949551084899572
4.161905785355996,0.5655727766738897,0.6992202613106935,4.590706270775714,71.91342609288981,3.2072622600543563
1.6880672117869733,0.47813512408324177,0.3664983855080435,1.7367783694208865,68.60310879157421,1.380992774179322
1.3039021910637083,0.5619592215164562,0.31190028773401124,3.8275881008111434,105.95547930575145,1.7902961983753414
2.333853504970802,0.3983271069975163,0.008513382915378065,4.910466963611242,170.90645769571046,1.119250395484933
3.9644623124596787,0.38850583680348394,0.6232123040097705,1.7443020114238266,132.16078350870112,2.891906132766464
5.430199878946011,0.40847687211501105,0.35576872183609975,4.118824331437527,165.18699400216008,2.16954257621264
9.909607920096725,0.42122230266254257,0.023289586420148223,4.330513985570574,167.07481433961374,3.0475832862093624
5.931871856024758,0.5979189721326115,0.11003808526703807,2.1878470376721832,136.0052642169448,1.8268839152369527
5.67619156108201,0.14430445456503294,0.6830317729966299,4.369960012426665,89.1429416734878,2.8646230010328293
0.9917176905460001,0.6785299751603562,0.6162594642835245,1.326430693661501,145.94441431149602,1.850080561350716
5.690934998050469,0.0700148284381551,0.5056567032659172,3.2604075749858774,116.74130218639391,2.935799785596387
9.094207167915897,0.4134275140544805,0.9623433706728365,4.63451359950089,96.2769088872185,4.864169459887437
9.151063928429672,0.4028471161340176,0.1042953547913279,3.728540499681083,134.9000888982074,2.612385429725186
0.03134291595652261,0.7842562848399329,0.030941129935482592,1.035888861785868,67.91900383282658,0.26217025694282964
3.1939726541174807,0.8432669374737878,0.320881650849985,1.5844322883044537,142.01025547284152,1.9617424049070586
0.8847303894807901,0.9686154740680959,0.9323535748136835,2.3484090410845964,75.24702308797197,2.336005466117169
4.525276908555618,0.5683351325791989,0.8718143009072667,4.69201121646502,131.30988419542146,3.1230743023453233
3.7777222153916004,0.5128528776153402,0.630324503886624,3.8668190046234776,162.97233032422668,2.3048697853067734
5.348875227843556,0.2665358089451102,0.09160229050822855,2.6888874004360575,173.62449756888327,1.6372007738962837
2.4324751303107583,0.7817933259385238,0.530304310003815,1.2453738398443566,151.97243270648542,1.7531027255921292
7.629447417213173,0.44149924609480984,0.5324305030141878,3.464836800913756,92.6554119163182,3.1105649022102857
1.6742326625626491,0.5345192843343448,0.35733235542064756,4.1556194643515045,73.77896023259865,1.9055820014560279
0.23256624353887867,0.12091264856727346,0.7237710258491157,3.214802550470213,166.1244001599277,1.6254737349322559
2.894380537733976,0.8803282815042648,0.6465902565965657,3.6729315386300305,89.4213062804124,2.451930963877512
5.098103190535848,0.8320515891425299,0.6998990243532713,4.852955585264541,144.97414353087473,3.7745963955625506
9.754936961847866,0.3699294180984425,0.8918244290509761,1.2653041622901107,85.29515129730981,4.239040242888777
3.0800323783775783,0.23569690886433037,0.6582631557739624,4.4202668338675934,84.29917205750242,3.0883378574328844
8.953935055382443,0.2483898548103668,0.25513181943657637,2.5752744570607726,152.21740089274556,3.0417055006643743
9.220948559195351,0.0611080596996284,0.18145467912493396,3.2645695575481466,134.99216071226311,3.5087862236704193
5.1314671280249975,0.18995517502276515,0.4842087480311028,4.16056424898637,132.29503753505907,3.053668792794736
7.6930775513283685,0.16649305854934737,0.9400017445707441,4.615786742403717,76.28217829121579,4.042155809680876
6.698461900671671,0.6586393131228742,0.5208355036686876,3.046546397471469,86.59729716422022,3.3415483296100037
3.8312367175243702,0.14766588113925472,0.3473937621069778,2.1737032086670975,139.18966038740473,1.6279544392110568
1.6283425290610576,0.22892349577125426,0.18594900007551052,4.973433891989053,96.72285432321573,1.6547662593691728
2.2122448997236877,0.36887032408690057,0.6942274176705997,2.8440137671064534,163.06339492286548,2.0443658134636564
3.194175583055178,0.5362014629271094,0.7537782473817658,4.346829661929221,115.83233529096987,2.6813434541596672
4.077539034351533,0.21758964989709773,0.34056281542202793,4.64853887851488,82.64451093485405,2.3556014706055506
9.868904585033762,0.14165569678014722,0.7848033432234437,4.922087037148446,133.23169379254887,4.440188248713859
4.136804619682312,0.7011346818164448,0.4247398535745107,2.2766162304352457,103.96249549903294,2.5227011021743606
8.240027290780079,0.674304071142238,0.953699930605567,2.629605465476788,172.8418727825783,4.34564924175887
9.7892931423086,0.11988730618271426,0.12633360836220187,4.890947569711546,134.11631498238455,3.2301020630745105
0.8978800715574564,0.36982877795084457,0.9933415481163423,2.7763117143783314,76.89550755068467,2.2112673751921683
4.336507421567855,0.8524454306930266,0.008219471425334635,3.342558717395786,107.59403868745486,1.5317505980462351
5.979595587574023,0.2890781672506473,0.6385334232015187,4.0210870517908734,112.82197672495789,3.103556469880485
4.169815426150786,0.6218399450755083,0.25284837422905937,4.958369999004413,74.13212888128862,2.3080065734449757
1.274318586652703,0.47979553561525146,0.5198179813028005,3.2016316593850656,128.21334016872567,1.6897525465542182
7.13623223131556,0.810490252254787,0.028703754096206957,2.0592246835505157,162.60604726391261,2.715798192576715
1.1028436843565526,0.227649102022364,0.0030205596708909876,3.595531494579166,128.70058061198102,0.8044219648703462
1.9371225379304646,0.5107497480007289,0.5583141384669221,4.3811736468680555,135.94040189504148,2.1456035960913575
2.373570512028068,0.45241466748494563,0.46343238545085674,1.9279744251983715,69.72174817824214,1.2875876081583115
8.223260071305456,0.4427539365687978,0.11194518325419833,2.422743791426702,69.70539355127961,2.6314494960173707
7.357578245885355,0.39327810909296657,0.7562708162477246,2.2291379419563033,132.1306856087244,3.669883192704421
5.409841446350676,0.2100837274230659,0.8305628211602242,3.464685341114762,80.67686538675477,3.4093360080056736
5.2105605975584455,0.14787559072555134,0.2996588483184124,2.792282454447841,64.71699110562479,1.862059479334556
2.0580773683967744,0.7095623972998908,0.5067373839998555,3.626417411627412,156.14653917990438,1.9703165976444514
0.8125004418560067,0.6161484695766041,0.5499362199148319,1.7647573530631555,69.66716589788243,1.6672316034019024
1.529221735766948,0.18057024269148192,0.10745238990732187,4.908620547202316,88.81193701696955,1.5693310365045996
1.006600306133113,0.5551682762808233,0.488261647734751,1.9187675395317592,84.51501358355897,1.6703286372097041
2.7658318450989827,0.5188887923680521,0.7456372785930819,4.940015494409376,155.10284496552794,2.440585340038249
8.736803969321851,0.8492391145919397,0.21413681426226827,3.7606732544379478,98.18080898443532,3.078240849074603
6.2318182273216935,0.9176249818101527,0.0328988226052237,4.083288782037883,117.93363110104083,2.124300753194511
7.527052727111555,0.019409483170410136,0.15419333337801544,2.6174578188908053,70.81314767836999,2.597632827018338
5.427009891786656,0.6799595103703588,0.42322119763652744,3.326073844799969,65.20086149168556,2.2744526727512855
3.3948756154645956,0.49262616921362934,0.06983234034649166,1.9143733525146462,74.55346020034173,1.6595313476167939
0.11918982698813085,0.9221211399449258,0.6957502435397961,4.124254855548049,82.21802766771623,2.2247918729710063
0.039066739999434885,0.49447974414737395,0.14480734975301446,3.9980841481875533,80.86747104642578,1.1778545503105418
8.782204574485936,0.5576103471769505,0.03560245511483129,3.305592186508489,75.49883006606996,3.3948169036163205
2.495172059267976,0.6357250737848441,0.3998305662653816,3.2280478134588737,107.33097778587212,1.9467705632523788
8.792106735273482,0.06003445824153686,0.6250757617153343,4.613555355094934,106.44419047494503,4.147198212039573
3.9329502390845175,0.330370429377544,0.23507282933493134,3.357882166646094,127.24396742276807,2.277697377977464
8.266331327529702,0.6860278641188335,0.46181920371780494,2.1702083903038827,98.33469024960965,3.5394291524796273
3.9572336969442192,0.9130263297830412,0.4284769345201974,2.91949265633055,119.23295147230579,1.531266536454458
9.563774850536417,0.6746396539855175,0.19484687179660543,1.2641532056880167,64.85626874454921,3.156378150321807
8.602916762529432,0.5178199277416339,0.47057860980230837,1.718780950970086,170.28850596275416,2.9974394179462025
5.230003323925418,0.6798848503350602,0.14880947002537215,1.6029986106836254,113.75139940784224,1.2458129906316764
5.133466103420739,0.7658930647434872,0.15583382810373925,3.5329163743155543,134.0422881496293,1.8540174817759307
0.7202628051196669,0.6234260220602437,0.11288952008017861,3.5707116018616265,156.9704791637655,0.9259479044469761
9.41781213365202,0.8246872347096554,0.15901004078879488,3.8732988116087688,164.20973913322615,2.775051844272557
0.9468782083930749,0.1100177096113718,0.23823197886929437,4.51477350722662,89.01634266561898,1.5708263932926188
